Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.600 micros/op;   19.8 MB/s
fillsync     :    1752.372 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.260 micros/op;   15.2 MB/s
overwrite    :       9.222 micros/op;   12.0 MB/s
readrandom   :      11.485 micros/op; (1000000 of 1000000 found)
readrandom   :      10.547 micros/op; (1000000 of 1000000 found)
readseq      :       0.842 micros/op;  131.4 MB/s
readreverse  :       1.389 micros/op;   79.6 MB/s
compact      : 1163755.000 micros/op;
readrandom   :       7.084 micros/op; (1000000 of 1000000 found)
readseq      :       0.752 micros/op;  147.1 MB/s
readreverse  :       1.087 micros/op;  101.7 MB/s
fill100K     :     967.791 micros/op;   98.6 MB/s (1000 ops)
crc32c       :       9.426 micros/op;  414.4 MB/s (4K per op)
snappycomp   :       5.515 micros/op;  708.4 MB/s (output: 55.1%)
snappyuncomp :       0.799 micros/op; 4890.0 MB/s
acquireload  :       5.065 micros/op; (each op is 1000 loads)
