Keys:       16 bytes each
Values:     100 bytes each (50 bytes after compression)
Entries:    1000000
RawSize:    110.6 MB (estimated)
FileSize:   62.9 MB (estimated)
WARNING: Optimization is disabled: benchmarks unnecessarily slow
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
fillseq      :       5.614 micros/op;   19.7 MB/s
fillsync     :    1761.023 micros/op;    0.1 MB/s (1000 ops)
fillrandom   :       7.246 micros/op;   15.3 MB/s
overwrite    :       9.130 micros/op;   12.1 MB/s
readrandom   :      11.622 micros/op; (1000000 of 1000000 found)
readrandom   :      10.613 micros/op; (1000000 of 1000000 found)
readseq      :       0.847 micros/op;  130.7 MB/s
readreverse  :       1.388 micros/op;   79.7 MB/s
compact      : 1159392.000 micros/op;
readrandom   :       7.008 micros/op; (1000000 of 1000000 found)
readseq      :       0.747 micros/op;  148.1 MB/s
readreverse  :       1.098 micros/op;  100.7 MB/s
fill100K     :     959.331 micros/op;   99.4 MB/s (1000 ops)
crc32c       :       9.456 micros/op;  413.1 MB/s (4K per op)
snappycomp   :       5.621 micros/op;  694.9 MB/s (output: 55.1%)
snappyuncomp :       0.786 micros/op; 4969.5 MB/s
acquireload  :       5.070 micros/op; (each op is 1000 loads)
